Name,Typ,Type Code,Manufacturer,EU Manufacturer Code,CH Manufacturer Code
Panbio COVID-19 Ag Test,Rapid immunoassay,LP217198-3,Abbott Rapid Diagnostics,1232,Ja
AMP Rapid Test SARS-CoV-2 Ag,Rapid immunoassay,LP217198-3,AMEDA Labordiagnostik GmbH,1304,Ja
Veritor System Rapid Detection of SARS-CoV-2,Rapid immunoassay,LP217198-3,Becton Dickinson,1065,Nein
SARS-CoV-2 Antigen Rapid Test Kit,Rapid immunoassay,LP217198-3,"Beijing Lepu Medical Technology Co., Ltd",1331,Nein
Wantai SARS-CoV-2 Ag Rapid Test (FIA),Rapid immunoassay,LP217198-3,"Beijing Wantai Biological Pharmacy Enterprise Co., Ltd,",1484,Nein
NowCheck COVID-19 Ag Test,Rapid immunoassay,LP217198-3,"Bionote, Inc",1242,Ja
BIOSYNEX COVID-19 Ag BSS,Rapid immunoassay,LP217198-3,BIOSYNEX SWISS SA,1223,Ja
CerTest SARS-CoV-2 Card test,Rapid immunoassay,LP217198-3,"CerTest Biotec, S.L.",1173,Nein
Genbody COVID-19 Ag Test,Rapid immunoassay,LP217198-3,"GenBody, Inc",1244,Nein
COVID-19 Ag Test Kit,Rapid immunoassay,LP217198-3,Guangdong Wesail Biotech Co.,1360,Nein
Covid-19 Antigen Rapid Test Kit,Rapid immunoassay,LP217198-3,Hangzhou Clongene Biotech Co.,1363,Ja
Coronavirus Ag Rapid Test Cassette,Rapid immunoassay,LP217198-3,Healgen Scientific Limited Liability Company,1767,Nein
COVID-19 Rapid Antigen Test (Colloidal Gold),Rapid immunoassay,LP217198-3,Joinstar Biomedical Technology Co.,1333,Nein
LumiraDx SARS-CoV-2 Ag Test,Rapid immunoassay,LP217198-3,LumiraDX UK Ltd,1268,Ja
MEDsan SARS-CoV-2 Antigen Rapid Test,Rapid immunoassay,LP217198-3,MEDsan GmbH,1180,Ja
Rapid SARS-CoV-2 Antigen Test Card,Rapid immunoassay,LP217198-3,MP Biomedicals Germany GmbH,1481,Ja
NADAL COVID-19 Ag Test,Rapid immunoassay,LP217198-3,Nal von minden GmbH,1162,Nein
Exdia COVID-19 Ag,Rapid immunoassay,LP217198-3,"Precision Biosensor, Inc",1271,Ja
SARS-CoV-2 Antigen Rapid Test,Rapid immunoassay,LP217198-3,"Qingdao Hightop Biotech Co., Ltd",1341,Nein
Sofia SARS Antigen FIA,Rapid immunoassay,LP217198-3,Quidel Corporation,1097,Ja
COVID-19 Antigen Rapid Test Kit (Swab),Rapid immunoassay,LP217198-3,Safecare Biotech (Hangzhou) Co. Ltd,1489,Nein
STANDARD F COVID-19 Ag FIA,Rapid immunoassay,LP217198-3,SD BIOSENSOR Inc,344,Ja
STANDARD Q COVID-19 Ag Test,Rapid immunoassay,LP217198-3,SD BIOSENSOR Inc,345,Nicht bekannt
CLINITEST Rapid Covid-19 Antigen Test,Rapid immunoassay,LP217198-3,Siemens Healthineers,1218,Nein
Rapid SARS-CoV-2 Antigen Test Card,Rapid immunoassay,LP217198-3,Xiamen Boson Biotech Co. Ltd,1278,Ja
Coronavirus Ag Rapid Test Cassette (Swab),Rapid immunoassay,LP217198-3,Zhejiang Orient Gene Biotech,1343,Nein
BIOSYNEX COVID-19 Ag + BSS,Rapid immunoassay,LP217198-3,"BIOSYNEX SWISS SA, Fribourg (CH)",,Ja
COVID-VIRO Laboratoires AAZ LMB,Rapid immunoassay,LP217198-3,Boulogne Billancourt,,Ja
NOVA Test SARS-CoV-2 Antigen Rapid Test Kit ,Rapid immunoassay,LP217198-3,"Atlas Link Technology Co., Ltd., China",,Ja
EBS SARS-CoV-2 Ag Rapid Test ,Rapid immunoassay,LP217198-3,"Eurobio Scientific, Les Ulis (F)",,Ja
Willi Fox COVID 19 Antigen Test ,Rapid immunoassay,LP217198-3,"Willi Fox GmbH, Basel (CH)",,Ja
LYSUN Covid 19 Antigen Rapid Test ,Rapid immunoassay,LP217198-3,"Device Hangzhou Lysun Biotechnology Co., Ltd., China",,Ja
Fluorecare SARS-CoV-2 Spike Protein Test Kit ,Rapid immunoassay,LP217198-3,"Shenzhen Microprofit Biotech Co., Ltd., China",,Ja
ALLTest COVID-19 Antigen Rapid Test ,Rapid immunoassay,LP217198-3,"Hangzhou ALL Test Biotech Co. Ltd., China",,Ja
Medicovid AG SARS-CoV-2 Antigen Schnelltest ,Rapid immunoassay,LP217198-3,"Xiamen Boson Biotech Co., Ltd., China",,Ja
2019-nCov Antigen Test (Lateral Flow Method,Rapid immunoassay,LP217198-3,"Guangzhou Wondfo Biotech Co. Ltd., China",,Ja
BIOZEK COVID-19 Antigen Rapid Test Cassette ,Rapid immunoassay,LP217198-3,"Inzek International Trading B.V, Apeldoorn (NL)",,Ja
COVID-19 Antigen Detection Kit New Gene,Rapid immunoassay,LP217198-3,"(Hangzhou) Bioengineering Co. Ltd., China",,Ja
SARS-CoV-2 Rapid Antigen Test Nasal SD ,Rapid immunoassay,LP217198-3,"SD Biosensor, Inc.,Republic of Korea",,Ja
PanbioTM COVID-19 Ag Rapid Test Device (Nasal),Rapid immunoassay,LP217198-3,"Abbott Rapid Diagnostic GmbH, Jena (D)",,Ja
mö-screen Corona Antigen Test ,Rapid immunoassay,LP217198-3,"möLab GmbH, Langenfeld (D)",,Ja
